시군구,업종명,현재 핵심연령대,월평균 성장률,1→6월 증감률,2035 스트레스,2040 스트레스,2040 추가악화폭
성동구,서양음식,30대,0.9,1.5,-11.8,-17.23,-5.43
도봉구,편의점,50대,1.7,7.6,-12.17,-16.58,-4.41
종로구,서양음식,30대,1.2,4.3,-10.52,-14.6,-4.08
용산구,서양음식,30대,0.9,1.3,-7.56,-12.87,-5.31
구로구,서양음식,30대,1.1,4.1,-8.26,-12.76,-4.5
중구,서양음식,30대,1.4,4.4,-8.49,-12.63,-4.14
서대문구,서양음식,20대,3.3,14.6,-8.37,-11.85,-3.48
중구,편의점,40대,2.7,11.1,-7.84,-11.37,-3.53
영등포구,편의점,30대,2.3,9.8,-5.99,-9.46,-3.47
송파구,편의점,40대,3.2,14.7,-5.11,-8.56,-3.45
은평구,서양음식,40대,2.1,8.6,-5.53,-8.55,-3.02
강남구,편의점,40대,1.7,6.4,-4.01,-8.13,-4.12
도봉구,일반한식,60대이상,1.7,6.0,-5.45,-7.98,-2.52
성북구,일반한식,60대이상,1.3,3.0,-3.13,-5.14,-2.01
